date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-09 11:18:39.206000+00:00,account2,algo2,default,order_EURUSD2017-05-09 11:18:36.936000+00:00_2018-06-17 22:42:44.818149_22280,broker2,subbroker3,trade,11866962,1.0896858817050403,execution_EURUSD2017-05-09 11:18:39.206000+00:00_2018-06-17 22:42:44.819141_10206,1.089709997177124,1.0896899700164795,1.0896999835968018,EUR,11866962,portfolio5,pm6,1.089704990386963,-1,EURUSD,trader2,venue4
2017-05-09 15:20:52.817000+00:00,account5,algo4,default,order_EURUSD2017-05-09 15:20:52.817000+00:00_2018-06-17 22:42:44.837742_29417,broker5,subbroker2,placement,0,0.0,execution_EURUSD2017-05-09 15:20:52.817000+00:00_2018-06-17 22:42:44.838149_54892,1.0886000394821167,1.08856999874115,1.0885850191116333,EUR,1922123,portfolio1,pm4,1.0885850191116333,-1,EURUSD,trader4,venue3
2017-05-09 15:21:05.541000+00:00,account5,algo4,default,order_EURUSD2017-05-09 15:20:52.817000+00:00_2018-06-17 22:42:44.837742_29417,broker5,subbroker2,trade,1922123,1.088589970472393,execution_EURUSD2017-05-09 15:21:05.541000+00:00_2018-06-17 22:42:44.838526_44899,1.088610053062439,1.0885800123214722,1.0885950326919556,EUR,1922123,portfolio1,pm4,1.0885850191116333,-1,EURUSD,trader4,venue2
2017-05-10 06:58:24.581000+00:00,account6,algo6,default,order_EURUSD2017-05-10 06:58:24.581000+00:00_2018-06-17 22:42:44.855171_87348,broker1,subbroker4,placement,0,0.0,execution_EURUSD2017-05-10 06:58:24.581000+00:00_2018-06-17 22:42:44.855621_72370,1.0887999534606934,1.0887600183486938,1.0887799263000488,EUR,13351210,portfolio5,pm3,1.0887799263000488,-1,EURUSD,trader5,venue2
2017-05-10 06:58:33.732000+00:00,account6,algo6,default,order_EURUSD2017-05-10 06:58:24.581000+00:00_2018-06-17 22:42:44.855171_87348,broker1,subbroker4,trade,13351210,1.0888073025759575,execution_EURUSD2017-05-10 06:58:33.732000+00:00_2018-06-17 22:42:44.855998_33724,1.088860034942627,1.088819980621338,1.0888400077819824,EUR,13351210,portfolio5,pm3,1.0887799263000488,-1,EURUSD,trader5,venue3
2017-05-10 12:07:38.077000+00:00,account6,algo6,default,order_EURUSD2017-05-10 12:07:38.077000+00:00_2018-06-17 22:42:44.872152_25790,broker4,subbroker2,placement,0,0.0,execution_EURUSD2017-05-10 12:07:38.077000+00:00_2018-06-17 22:42:44.872536_64013,1.0876200199127197,1.0875999927520752,1.0876100063323975,EUR,16088837,portfolio2,pm2,1.0876100063323975,-1,EURUSD,trader4,venue3
2017-05-10 12:08:10.334000+00:00,account6,algo6,default,order_EURUSD2017-05-10 12:07:38.077000+00:00_2018-06-17 22:42:44.872152_25790,broker4,subbroker2,trade,16088837,1.0874773552470698,execution_EURUSD2017-05-10 12:08:10.334000+00:00_2018-06-17 22:42:44.872872_38178,1.087499976158142,1.0874700546264648,1.0874850749969482,EUR,16088837,portfolio2,pm2,1.0876100063323975,-1,EURUSD,trader4,venue4
2017-05-10 15:40:14.201000+00:00,account5,algo4,default,order_EURUSD2017-05-10 15:40:14.201000+00:00_2018-06-17 22:42:44.891739_62742,broker3,subbroker2,placement,0,0.0,execution_EURUSD2017-05-10 15:40:14.201000+00:00_2018-06-17 22:42:44.892127_48336,1.0867600440979004,1.0867400169372559,1.0867500305175781,EUR,5755798,portfolio2,pm2,1.0867500305175781,-1,EURUSD,trader2,venue1
2017-05-10 15:40:29.382000+00:00,account5,algo4,default,order_EURUSD2017-05-10 15:40:14.201000+00:00_2018-06-17 22:42:44.891739_62742,broker3,subbroker2,trade,5755798,1.0866932464114385,execution_EURUSD2017-05-10 15:40:29.382000+00:00_2018-06-17 22:42:44.892608_47398,1.0867400169372559,1.0866999626159668,1.0867199897766113,EUR,5755798,portfolio2,pm2,1.0867500305175781,-1,EURUSD,trader2,venue1
2017-05-11 08:22:55.200000+00:00,account2,algo3,default,order_EURUSD2017-05-11 08:22:55.200000+00:00_2018-06-17 22:42:44.910728_63506,broker1,subbroker5,placement,0,0.0,execution_EURUSD2017-05-11 08:22:55.200000+00:00_2018-06-17 22:42:44.911214_36002,1.0882400274276733,1.0882099866867065,1.08822500705719,EUR,10552363,portfolio4,pm3,1.08822500705719,1,EURUSD,trader2,venue3
2017-05-11 08:23:46.283000+00:00,account2,algo3,default,order_EURUSD2017-05-11 08:22:55.200000+00:00_2018-06-17 22:42:44.910728_63506,broker1,subbroker5,trade,10552363,1.0882812144812857,execution_EURUSD2017-05-11 08:23:46.283000+00:00_2018-06-17 22:42:44.911559_17263,1.0882899761199951,1.0882600545883179,1.0882749557495117,EUR,10552363,portfolio4,pm3,1.08822500705719,1,EURUSD,trader2,venue3
2017-05-11 13:35:41.050000+00:00,account6,algo6,default,order_EURUSD2017-05-11 13:35:41.050000+00:00_2018-06-17 22:42:44.926878_97502,broker4,subbroker3,placement,0,0.0,execution_EURUSD2017-05-11 13:35:41.050000+00:00_2018-06-17 22:42:44.927292_32370,1.0861799716949463,1.0861599445343018,1.086169958114624,EUR,6020074,portfolio4,pm2,1.086169958114624,1,EURUSD,trader3,venue4
2017-05-11 13:36:31.020000+00:00,account6,algo6,default,order_EURUSD2017-05-11 13:35:41.050000+00:00_2018-06-17 22:42:44.926878_97502,broker4,subbroker3,trade,6020074,1.0862399484843137,execution_EURUSD2017-05-11 13:36:31.020000+00:00_2018-06-17 22:42:44.927720_51981,1.0862499475479126,1.0862200260162354,1.0862350463867188,EUR,6020074,portfolio4,pm2,1.086169958114624,1,EURUSD,trader3,venue1
2017-05-11 19:59:03.366000+00:00,account6,algo4,default,order_EURUSD2017-05-11 19:59:03.366000+00:00_2018-06-17 22:42:44.943364_95845,broker6,subbroker1,placement,0,0.0,execution_EURUSD2017-05-11 19:59:03.366000+00:00_2018-06-17 22:42:44.943742_73957,1.0861999988555908,1.0861599445343018,1.0861799716949463,EUR,10632358,portfolio5,pm2,1.0861799716949463,-1,EURUSD,trader1,venue3
2017-05-11 19:59:35.898000+00:00,account6,algo4,default,order_EURUSD2017-05-11 19:59:03.366000+00:00_2018-06-17 22:42:44.943364_95845,broker6,subbroker1,trade,10632358,1.0863629074137184,execution_EURUSD2017-05-11 19:59:35.898000+00:00_2018-06-17 22:42:44.944076_498,1.086400032043457,1.0863499641418457,1.0863749980926514,EUR,10632358,portfolio5,pm2,1.0861799716949463,-1,EURUSD,trader1,venue1
2017-05-12 11:14:23.328000+00:00,account3,algo4,default,order_EURUSD2017-05-12 11:14:23.328000+00:00_2018-06-17 22:42:44.959115_7048,broker2,subbroker1,placement,0,0.0,execution_EURUSD2017-05-12 11:14:23.328000+00:00_2018-06-17 22:42:44.959535_70684,1.0874899625778198,1.0874700546264648,1.087480068206787,EUR,18487394,portfolio2,pm3,1.087480068206787,-1,EURUSD,trader3,venue4
2017-05-12 11:14:49.957000+00:00,account3,algo4,default,order_EURUSD2017-05-12 11:14:23.328000+00:00_2018-06-17 22:42:44.959115_7048,broker2,subbroker1,trade,18487394,1.0873816247148778,execution_EURUSD2017-05-12 11:14:49.957000+00:00_2018-06-17 22:42:44.959941_77405,1.087399959564209,1.0873700380325317,1.0873849391937256,EUR,18487394,portfolio2,pm3,1.087480068206787,-1,EURUSD,trader3,venue3
2017-05-12 15:10:45.073000+00:00,account6,algo2,default,order_EURUSD2017-05-12 15:10:45.073000+00:00_2018-06-17 22:42:44.976222_42922,broker6,subbroker6,placement,0,0.0,execution_EURUSD2017-05-12 15:10:45.073000+00:00_2018-06-17 22:42:44.976721_18804,1.0919400453567505,1.091920018196106,1.0919300317764282,EUR,10697799,portfolio1,pm6,1.0919300317764282,-1,EURUSD,trader3,venue1
2017-05-12 15:11:07.414000+00:00,account6,algo2,default,order_EURUSD2017-05-12 15:10:45.073000+00:00_2018-06-17 22:42:44.976222_42922,broker6,subbroker6,trade,10697799,1.091961385579423,execution_EURUSD2017-05-12 15:11:07.414000+00:00_2018-06-17 22:42:44.977156_23057,1.0920000076293945,1.0919699668884277,1.0919849872589111,EUR,10697799,portfolio1,pm6,1.0919300317764282,-1,EURUSD,trader3,venue1
2017-05-15 06:58:32.996000+00:00,account6,algo3,default,order_EURUSD2017-05-15 06:58:32.996000+00:00_2018-06-17 22:42:44.997438_84068,broker1,subbroker1,placement,0,0.0,execution_EURUSD2017-05-15 06:58:32.996000+00:00_2018-06-17 22:42:44.998033_30886,1.0936599969863892,1.0936199426651,1.0936399698257446,EUR,15749603,portfolio3,pm3,1.0936399698257446,1,EURUSD,trader6,venue4
2017-05-15 06:59:04.793000+00:00,account6,algo3,default,order_EURUSD2017-05-15 06:58:32.996000+00:00_2018-06-17 22:42:44.997438_84068,broker1,subbroker1,trade,15749603,1.093713637770003,execution_EURUSD2017-05-15 06:59:04.793000+00:00_2018-06-17 22:42:44.998646_20016,1.093709945678711,1.0936800241470337,1.0936949253082275,EUR,15749603,portfolio3,pm3,1.0936399698257446,1,EURUSD,trader6,venue1
2017-05-15 12:26:52.924000+00:00,account5,algo6,default,order_EURUSD2017-05-15 12:26:52.924000+00:00_2018-06-17 22:42:45.015690_58418,broker6,subbroker4,placement,0,0.0,execution_EURUSD2017-05-15 12:26:52.924000+00:00_2018-06-17 22:42:45.016108_16706,1.097000002861023,1.0969500541687012,1.0969750881195068,EUR,17337064,portfolio4,pm5,1.0969750881195068,1,EURUSD,trader3,venue4
2017-05-15 12:27:14.817000+00:00,account5,algo6,default,order_EURUSD2017-05-15 12:26:52.924000+00:00_2018-06-17 22:42:45.015690_58418,broker6,subbroker4,trade,17337064,1.0968170753891333,execution_EURUSD2017-05-15 12:27:14.817000+00:00_2018-06-17 22:42:45.016568_42022,1.0968300104141235,1.0967899560928345,1.096809983253479,EUR,17337064,portfolio4,pm5,1.0969750881195068,1,EURUSD,trader3,venue3
2017-05-15 17:14:40.839000+00:00,account4,algo3,default,order_EURUSD2017-05-15 17:14:40.839000+00:00_2018-06-17 22:42:45.033446_34291,broker3,subbroker6,placement,0,0.0,execution_EURUSD2017-05-15 17:14:40.839000+00:00_2018-06-17 22:42:45.033864_70149,1.097540020942688,1.0975099802017212,1.0975250005722046,EUR,19971764,portfolio3,pm3,1.0975250005722046,-1,EURUSD,trader2,venue2
2017-05-15 17:14:58.806000+00:00,account4,algo3,default,order_EURUSD2017-05-15 17:14:40.839000+00:00_2018-06-17 22:42:45.033446_34291,broker3,subbroker6,trade,19971764,1.0975897056211783,execution_EURUSD2017-05-15 17:14:58.806000+00:00_2018-06-17 22:42:45.034310_48182,1.0976300239562988,1.0975799560546875,1.0976049900054932,EUR,19971764,portfolio3,pm3,1.0975250005722046,-1,EURUSD,trader2,venue4
2017-05-16 08:49:06.761000+00:00,account4,algo3,default,order_EURUSD2017-05-16 08:49:06.761000+00:00_2018-06-17 22:42:45.050465_6384,broker4,subbroker1,placement,0,0.0,execution_EURUSD2017-05-16 08:49:06.761000+00:00_2018-06-17 22:42:45.050959_84001,1.104640007019043,1.1046199798583984,1.1046299934387207,USD,10384009,portfolio2,pm4,1.1046299934387207,1,EURUSD,trader2,venue2
2017-05-16 08:49:33.055000+00:00,account4,algo3,default,order_EURUSD2017-05-16 08:49:06.761000+00:00_2018-06-17 22:42:45.050465_6384,broker4,subbroker1,trade,10384009,1.104651644443502,execution_EURUSD2017-05-16 08:49:33.055000+00:00_2018-06-17 22:42:45.051296_47892,1.1046600341796875,1.1046299934387207,1.104645013809204,USD,10384009,portfolio2,pm4,1.1046299934387207,1,EURUSD,trader2,venue1
2017-05-16 13:29:32.500000+00:00,account1,algo1,default,order_EURUSD2017-05-16 13:29:32.500000+00:00_2018-06-17 22:42:45.066575_10903,broker3,subbroker3,placement,0,0.0,execution_EURUSD2017-05-16 13:29:32.500000+00:00_2018-06-17 22:42:45.066988_63912,1.107409954071045,1.1073800325393677,1.1073949337005615,EUR,9047550,portfolio5,pm5,1.1073949337005615,1,EURUSD,trader3,venue2
2017-05-16 13:29:46.662000+00:00,account1,algo1,default,order_EURUSD2017-05-16 13:29:32.500000+00:00_2018-06-17 22:42:45.066575_10903,broker3,subbroker3,trade,9047550,1.107405637763503,execution_EURUSD2017-05-16 13:29:46.662000+00:00_2018-06-17 22:42:45.067360_25478,1.1073999404907227,1.1073499917984009,1.107374906539917,EUR,9047550,portfolio5,pm5,1.1073949337005615,1,EURUSD,trader3,venue2
2017-05-16 16:43:44.925000+00:00,account3,algo3,default,order_EURUSD2017-05-16 16:43:44.925000+00:00_2018-06-17 22:42:45.084591_77140,broker5,subbroker5,placement,0,0.0,execution_EURUSD2017-05-16 16:43:44.925000+00:00_2018-06-17 22:42:45.085048_53619,1.1080199480056763,1.1080000400543213,1.1080100536346436,EUR,19628749,portfolio4,pm3,1.1080100536346436,1,EURUSD,trader4,venue4
2017-05-16 16:44:34.768000+00:00,account3,algo3,default,order_EURUSD2017-05-16 16:43:44.925000+00:00_2018-06-17 22:42:45.084591_77140,broker5,subbroker5,trade,19628749,1.1080236601296787,execution_EURUSD2017-05-16 16:44:34.768000+00:00_2018-06-17 22:42:45.085422_23029,1.1080100536346436,1.107990026473999,1.1080000400543213,EUR,19628749,portfolio4,pm3,1.1080100536346436,1,EURUSD,trader4,venue2
2017-05-17 08:48:04.497000+00:00,account5,algo3,default,order_EURUSD2017-05-17 08:48:04.497000+00:00_2018-06-17 22:42:45.100436_84604,broker5,subbroker5,placement,0,0.0,execution_EURUSD2017-05-17 08:48:04.497000+00:00_2018-06-17 22:42:45.100884_27435,1.1094000339508057,1.1093699932098389,1.1093850135803223,EUR,7778057,portfolio3,pm1,1.1093850135803223,1,EURUSD,trader3,venue4
2017-05-17 08:48:27.917000+00:00,account5,algo3,default,order_EURUSD2017-05-17 08:48:04.497000+00:00_2018-06-17 22:42:45.100436_84604,broker5,subbroker5,trade,7778057,1.1093442232520696,execution_EURUSD2017-05-17 08:48:27.917000+00:00_2018-06-17 22:42:45.101225_69504,1.1093499660491943,1.1093300580978394,1.109339952468872,EUR,7778057,portfolio3,pm1,1.1093850135803223,1,EURUSD,trader3,venue4
2017-05-17 13:07:58.277000+00:00,account4,algo5,default,order_USDEUR2017-05-17 13:07:58.277000+00:00_2018-06-17 22:42:45.157706_87571,broker6,subbroker4,placement,0,0.0,execution_USDEUR2017-05-17 13:07:58.277000+00:00_2018-06-17 22:42:45.158181_49172,0.9001386379146797,0.9001142980754745,0.900126467830537,USD,4104351,portfolio2,pm4,0.900126467830537,-1,USDEUR,trader4,venue1
2017-05-17 13:08:15.275000+00:00,account4,algo5,default,order_USDEUR2017-05-17 13:07:58.277000+00:00_2018-06-17 22:42:45.157706_87571,broker6,subbroker4,trade,4104351,0.9002217984381993,execution_USDEUR2017-05-17 13:08:15.275000+00:00_2018-06-17 22:42:45.158541_19018,0.9002439325402575,0.9002277986464723,0.900235817216009,USD,4104351,portfolio2,pm4,0.900126467830537,-1,USDEUR,trader4,venue3
2017-05-17 15:48:15.141000+00:00,account5,algo2,default,order_EURUSD2017-05-17 15:48:15.141000+00:00_2018-06-17 22:42:45.174128_23364,broker3,subbroker3,placement,0,0.0,execution_EURUSD2017-05-17 15:48:15.141000+00:00_2018-06-17 22:42:45.174617_35381,1.113319993019104,1.1132899522781372,1.1133049726486206,EUR,3931045,portfolio5,pm6,1.1133049726486206,-1,EURUSD,trader5,venue2
2017-05-17 15:48:39.231000+00:00,account5,algo2,default,order_EURUSD2017-05-17 15:48:15.141000+00:00_2018-06-17 22:42:45.174128_23364,broker3,subbroker3,trade,3931045,1.113152986625744,execution_EURUSD2017-05-17 15:48:39.231000+00:00_2018-06-17 22:42:45.174969_16337,1.1131700277328491,1.1131399869918823,1.1131550073623657,EUR,3931045,portfolio5,pm6,1.1133049726486206,-1,EURUSD,trader5,venue2
2017-05-17 20:00:33.557000+00:00,account4,algo1,default,order_EURUSD2017-05-17 20:00:33.557000+00:00_2018-06-17 22:42:45.190508_18771,broker3,subbroker2,placement,0,0.0,execution_EURUSD2017-05-17 20:00:33.557000+00:00_2018-06-17 22:42:45.190889_21162,1.1153099536895752,1.1152700185775757,1.1152899265289307,EUR,13967190,portfolio4,pm1,1.1152899265289307,1,EURUSD,trader4,venue4
2017-05-17 20:01:09.101000+00:00,account4,algo1,default,order_EURUSD2017-05-17 20:00:33.557000+00:00_2018-06-17 22:42:45.190508_18771,broker3,subbroker2,trade,13967190,1.1154409197181372,execution_EURUSD2017-05-17 20:01:09.101000+00:00_2018-06-17 22:42:45.191311_92850,1.1154299974441528,1.1154099702835083,1.1154199838638306,EUR,13967190,portfolio4,pm1,1.1152899265289307,1,EURUSD,trader4,venue2
2017-05-18 08:28:01.636000+00:00,account1,algo1,default,order_EURUSD2017-05-18 08:28:01.636000+00:00_2018-06-17 22:42:45.206841_81704,broker6,subbroker6,placement,0,0.0,execution_EURUSD2017-05-18 08:28:01.636000+00:00_2018-06-17 22:42:45.207222_67954,1.1135499477386475,1.1135200262069702,1.113534927368164,EUR,11854365,portfolio4,pm4,1.113534927368164,1,EURUSD,trader6,venue4
2017-05-18 08:28:14.945000+00:00,account1,algo1,default,order_EURUSD2017-05-18 08:28:01.636000+00:00_2018-06-17 22:42:45.206841_81704,broker6,subbroker6,trade,11854365,1.1135941092201085,execution_EURUSD2017-05-18 08:28:14.945000+00:00_2018-06-17 22:42:45.207557_56948,1.1136000156402588,1.113569974899292,1.1135849952697754,EUR,11854365,portfolio4,pm4,1.113534927368164,1,EURUSD,trader6,venue2
2017-05-18 11:49:50.696000+00:00,account3,algo3,default,order_EURUSD2017-05-18 11:49:50.696000+00:00_2018-06-17 22:42:45.222040_56780,broker2,subbroker3,placement,0,0.0,execution_EURUSD2017-05-18 11:49:50.696000+00:00_2018-06-17 22:42:45.222536_5068,1.1121400594711304,1.1121200323104858,1.112130045890808,USD,2349511,portfolio1,pm3,1.112130045890808,-1,EURUSD,trader4,venue4
2017-05-18 11:50:22.575000+00:00,account3,algo3,default,order_EURUSD2017-05-18 11:49:50.696000+00:00_2018-06-17 22:42:45.222040_56780,broker2,subbroker3,trade,2349511,1.1119930584151134,execution_EURUSD2017-05-18 11:50:22.575000+00:00_2018-06-17 22:42:45.222880_99557,1.1120100021362305,1.1119799613952637,1.111994981765747,USD,2349511,portfolio1,pm3,1.112130045890808,-1,EURUSD,trader4,venue2
2017-05-18 14:33:03.282000+00:00,account2,algo2,default,order_EURUSD2017-05-18 14:33:03.282000+00:00_2018-06-17 22:42:45.237286_23555,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-05-18 14:33:03.282000+00:00_2018-06-17 22:42:45.237751_24218,1.111840009689331,1.1118099689483643,1.1118249893188477,EUR,14178808,portfolio4,pm1,1.1118249893188477,-1,EURUSD,trader4,venue1
2017-05-18 14:33:09.165000+00:00,account2,algo2,default,order_EURUSD2017-05-18 14:33:03.282000+00:00_2018-06-17 22:42:45.237286_23555,broker2,subbroker2,trade,14178808,1.1118631266602035,execution_EURUSD2017-05-18 14:33:09.165000+00:00_2018-06-17 22:42:45.238121_37600,1.1118700504302979,1.1118600368499756,1.1118650436401367,EUR,14178808,portfolio4,pm1,1.1118249893188477,-1,EURUSD,trader4,venue4
2017-05-18 17:34:51.784000+00:00,account5,algo6,default,order_EURUSD2017-05-18 17:34:51.784000+00:00_2018-06-17 22:42:45.253946_54119,broker6,subbroker1,placement,0,0.0,execution_EURUSD2017-05-18 17:34:51.784000+00:00_2018-06-17 22:42:45.254326_26513,1.1106499433517456,1.1106200218200684,1.1106350421905518,EUR,14083051,portfolio2,pm2,1.1106350421905518,-1,EURUSD,trader3,venue3
2017-05-18 17:34:59.482000+00:00,account5,algo6,default,order_EURUSD2017-05-18 17:34:51.784000+00:00_2018-06-17 22:42:45.253946_54119,broker6,subbroker1,trade,14083051,1.11037244761485,execution_EURUSD2017-05-18 17:34:59.482000+00:00_2018-06-17 22:42:45.254697_21433,1.1103999614715576,1.110360026359558,1.110379934310913,EUR,14083051,portfolio2,pm2,1.1106350421905518,-1,EURUSD,trader3,venue1
2017-05-19 07:12:16.476000+00:00,account2,algo2,default,order_EURUSD2017-05-19 07:12:16.476000+00:00_2018-06-17 22:42:45.269331_27932,broker4,subbroker6,placement,0,0.0,execution_EURUSD2017-05-19 07:12:16.476000+00:00_2018-06-17 22:42:45.269705_81876,1.1131600141525269,1.1131199598312378,1.1131399869918823,EUR,8115565,portfolio5,pm5,1.1131399869918823,-1,EURUSD,trader6,venue2
2017-05-19 07:12:22.788000+00:00,account2,algo2,default,order_EURUSD2017-05-19 07:12:16.476000+00:00_2018-06-17 22:42:45.269331_27932,broker4,subbroker6,trade,8115565,1.1131301728596643,execution_EURUSD2017-05-19 07:12:22.788000+00:00_2018-06-17 22:42:45.270038_57961,1.1131600141525269,1.1131399869918823,1.1131500005722046,EUR,8115565,portfolio5,pm5,1.1131399869918823,-1,EURUSD,trader6,venue2
2017-05-19 10:14:10.378000+00:00,account3,algo6,default,order_EURUSD2017-05-19 10:14:10.378000+00:00_2018-06-17 22:42:45.285496_70695,broker2,subbroker1,placement,0,0.0,execution_EURUSD2017-05-19 10:14:10.378000+00:00_2018-06-17 22:42:45.285990_54988,1.116070032119751,1.1160399913787842,1.1160550117492676,EUR,9143900,portfolio4,pm2,1.1160550117492676,-1,EURUSD,trader4,venue1
2017-05-19 10:14:13.596000+00:00,account3,algo6,default,order_EURUSD2017-05-19 10:14:10.378000+00:00_2018-06-17 22:42:45.285496_70695,broker2,subbroker1,trade,9143900,1.1160170957795335,execution_EURUSD2017-05-19 10:14:13.596000+00:00_2018-06-17 22:42:45.286336_10527,1.116070032119751,1.1160199642181396,1.1160449981689453,EUR,9143900,portfolio4,pm2,1.1160550117492676,-1,EURUSD,trader4,venue1
2017-05-19 14:09:43.692000+00:00,account1,algo3,default,order_EURUSD2017-05-19 14:09:43.692000+00:00_2018-06-17 22:42:45.301752_1661,broker2,subbroker3,placement,0,0.0,execution_EURUSD2017-05-19 14:09:43.692000+00:00_2018-06-17 22:42:45.302137_93993,1.1187599897384644,1.118749976158142,1.1187549829483032,EUR,16065499,portfolio1,pm6,1.1187549829483032,-1,EURUSD,trader1,venue4
